tl051,TL052CD,typ_supply_current,4800.0
tl051,TL052CD,min_op_supply_volt,10.0
tl051,TL052CD,max_op_supply_volt,30.0
tl051,TL052CD,min_op_temp,0
tl051,TL052CD,max_op_temp,70
tl051,TL052CDG4,part_num,TL052CDG4
tl051,TL052CDG4,typ_gbp,3000.0
tl051,TL052CDG4,typ_supply_current,4600.0
tl051,TL052CDG4,typ_supply_current,4800.0
tl051,TL052CDG4,min_op_supply_volt,10.0
tl051,TL052CDG4,max_op_supply_volt,30.0
tl051,TL052CDG4,min_op_temp,0
tl051,TL052CDG4,max_op_temp,70
tl051,TL052CDR,part_num,TL052CDR
tl051,TL052CDR,typ_gbp,3000.0
tl051,TL052CDR,typ_supply_current,4600.0
tl051,TL052CDR,typ_supply_current,4800.0
tl051,TL052CDR,min_op_supply_volt,10.0
tl051,TL052CDR,max_op_supply_volt,30.0
tl051,TL052CDR,min_op_temp,0
tl051,TL052CDR,max_op_temp,70
tl051,TL052CDRE4,part_num,TL052CDRE4
tl051,TL052CDRE4,typ_gbp,3000.0
tl051,TL052CDRE4,typ_supply_current,4600.0
tl051,TL052CDRE4,typ_supply_current,4800.0
tl051,TL052CDRE4,min_op_supply_volt,10.0
tl051,TL052CDRE4,max_op_supply_volt,30.0
tl051,TL052CDRE4,min_op_temp,0
tl051,TL052CDRE4,max_op_temp,70
tl051,TL052CDRG4,part_num,TL052CDRG4
tl051,TL052CDRG4,typ_gbp,3000.0
tl051,TL052CDRG4,typ_supply_current,4600.0
tl051,TL052CDRG4,typ_supply_current,4800.0
tl051,TL052CDRG4,min_op_supply_volt,10.0
tl051,TL052CDRG4,max_op_supply_volt,30.0
tl051,TL052CDRG4,min_op_temp,0
tl051,TL052CDRG4,max_op_temp,70
tl051,TL052CP,part_num,TL052CP
tl051,TL052CP,typ_gbp,3000.0
tl051,TL052CP,typ_supply_current,4600.0
tl051,TL052CP,typ_supply_current,4800.0
tl051,TL052CP,min_op_supply_volt,10.0
tl051,TL052CP,max_op_supply_volt,30.0
tl051,TL052CP,min_op_temp,0
tl051,TL052CP,max_op_temp,70
tl051,TL052CPSR,part_num,TL052CPSR
tl051,TL052CPSR,typ_gbp,3000.0
tl051,TL052CPSR,typ_supply_current,4600.0
tl051,TL052CPSR,typ_supply_current,4800.0
tl051,TL052CPSR,min_op_supply_volt,10.0
tl051,TL052CPSR,max_op_supply_volt,30.0
tl051,TL052CPSR,min_op_temp,0
tl051,TL052CPSR,max_op_temp,70
tl051,TL052ID,part_num,TL052ID
tl051,TL052ID,typ_gbp,3000.0
tl051,TL052ID,typ_supply_current,4600.0
tl051,TL052ID,typ_supply_current,4800.0
tl051,TL052ID,min_op_supply_volt,10.0
tl051,TL052ID,max_op_supply_volt,30.0
tl051,TL052ID,min_op_temp,-40
tl051,TL052ID,max_op_temp,85
tl051,TL052IDG4,part_num,TL052IDG4
tl051,TL052IDG4,typ_gbp,3000.0
tl051,TL052IDG4,typ_supply_current,4600.0
tl051,TL052IDG4,typ_supply_current,4800.0
tl051,TL052IDG4,min_op_supply_volt,10.0
tl051,TL052IDG4,max_op_supply_volt,30.0
tl051,TL052IDG4,min_op_temp,-40
tl051,TL052IDG4,max_op_temp,85
tl051,TL052IDR,part_num,TL052IDR
tl051,TL052IDR,typ_gbp,3000.0
tl051,TL052IDR,typ_supply_current,4600.0
tl051,TL052IDR,typ_supply_current,4800.0
tl051,TL052IDR,min_op_supply_volt,10.0
tl051,TL052IDR,max_op_supply_volt,30.0
tl051,TL052IDR,min_op_temp,-40
tl051,TL052IDR,max_op_temp,85
tl051,TL052IDRE4,part_num,TL052IDRE4
tl051,TL052IDRE4,typ_gbp,3000.0
tl051,TL052IDRE4,typ_supply_current,4600.0
tl051,TL052IDRE4,typ_supply_current,4800.0
tl051,TL052IDRE4,min_op_supply_volt,10.0
tl051,TL052IDRE4,max_op_supply_volt,30.0
tl051,TL052IDRE4,min_op_temp,-40
tl051,TL052IDRE4,max_op_temp,85
tl051,TL052IP,part_num,TL052IP
tl051,TL052IP,typ_gbp,3000.0
tl051,TL052IP,typ_supply_current,4600.0
tl051,TL052IP,typ_supply_current,4800.0
tl051,TL052IP,min_op_supply_volt,10.0
tl051,TL052IP,max_op_supply_volt,30.0
tl051,TL052IP,min_op_temp,-40
tl051,TL052IP,max_op_temp,85
tl051,TL052IPE4,part_num,TL052IPE4
tl051,TL052IPE4,typ_gbp,3000.0
tl051,TL052IPE4,typ_supply_current,4600.0
tl051,TL052IPE4,typ_supply_current,4800.0
tl051,TL052IPE4,min_op_supply_volt,10.0
tl051,TL052IPE4,max_op_supply_volt,30.0
tl051,TL052IPE4,min_op_temp,-40
tl051,TL052IPE4,max_op_temp,85
tl051,TL052MFKB,part_num,TL052MFKB
tl051,TL052MFKB,typ_gbp,3000.0
tl051,TL052MFKB,typ_supply_current,4600.0
tl051,TL052MFKB,typ_supply_current,4800.0
tl051,TL052MFKB,min_op_supply_volt,10.0
tl051,TL052MFKB,max_op_supply_volt,30.0
tl051,TL052MFKB,min_op_temp,-55
tl051,TL052MFKB,max_op_temp,125
tl051,TL052MJG,part_num,TL052MJG
tl051,TL052MJG,typ_gbp,3000.0
tl051,TL052MJG,typ_supply_current,4600.0
tl051,TL052MJG,typ_supply_current,4800.0
tl051,TL052MJG,min_op_supply_volt,10.0
tl051,TL052MJG,max_op_supply_volt,30.0
tl051,TL052MJG,min_op_temp,-55
tl051,TL052MJG,max_op_temp,125
tl051,TL052MJGB,part_num,TL052MJGB
tl051,TL052MJGB,typ_gbp,3000.0
tl051,TL052MJGB,typ_supply_current,4600.0
tl051,TL052MJGB,typ_supply_current,4800.0
tl051,TL052MJGB,min_op_supply_volt,10.0
tl051,TL052MJGB,max_op_supply_volt,30.0
tl051,TL052MJGB,min_op_temp,-55
tl051,TL052MJGB,max_op_temp,125
tl051,TL054ACD,part_num,TL054ACD
tl051,TL054ACD,typ_gbp,2700.0
tl051,TL054ACD,typ_supply_current,8100.0
tl051,TL054ACD,typ_supply_current,8400.0
tl051,TL054ACD,min_op_supply_volt,10.0
tl051,TL054ACD,max_op_supply_volt,30.0
tl051,TL054ACD,min_op_temp,0
tl051,TL054ACD,max_op_temp,70
tl051,TL054ACDE4,part_num,TL054ACDE4
tl051,TL054ACDE4,typ_gbp,2700.0
tl051,TL054ACDE4,typ_supply_current,8100.0
tl051,TL054ACDE4,typ_supply_current,8400.0
tl051,TL054ACDE4,min_op_supply_volt,10.0
tl051,TL054ACDE4,max_op_supply_volt,30.0
tl051,TL054ACDE4,min_op_temp,0
tl051,TL054ACDE4,max_op_temp,70
tl051,TL054ACDG4,part_num,TL054ACDG4
tl051,TL054ACDG4,typ_gbp,2700.0
tl051,TL054ACDG4,typ_supply_current,8100.0
tl051,TL054ACDG4,typ_supply_current,8400.0
tl051,TL054ACDG4,min_op_supply_volt,10.0
tl051,TL054ACDG4,max_op_supply_volt,30.0
tl051,TL054ACDG4,min_op_temp,0
tl051,TL054ACDG4,max_op_temp,70
tl051,TL054ACDR,part_num,TL054ACDR
tl051,TL054ACDR,typ_gbp,2700.0
tl051,TL054ACDR,typ_supply_current,8100.0
tl051,TL054ACDR,typ_supply_current,8400.0
tl051,TL054ACDR,min_op_supply_volt,10.0
tl051,TL054ACDR,max_op_supply_volt,30.0
tl051,TL054ACDR,min_op_temp,0
tl051,TL054ACDR,max_op_temp,70
tl051,TL054ACN,part_num,TL054ACN
tl051,TL054ACN,typ_gbp,2700.0
tl051,TL054ACN,typ_supply_current,8100.0
tl051,TL054ACN,typ_supply_current,8400.0
tl051,TL054ACN,min_op_supply_volt,10.0
tl051,TL054ACN,max_op_supply_volt,30.0
tl051,TL054ACN,min_op_temp,0
tl051,TL054ACN,max_op_temp,70
tl051,TL054AID,part_num,TL054AID
tl051,TL054AID,typ_gbp,2700.0
tl051,TL054AID,typ_supply_current,8100.0
tl051,TL054AID,typ_supply_current,8400.0
tl051,TL054AID,min_op_supply_volt,10.0
tl051,TL054AID,max_op_supply_volt,30.0
tl051,TL054AID,min_op_temp,-40
tl051,TL054AID,max_op_temp,85
tl051,TL054AIDG4,part_num,TL054AIDG4
tl051,TL054AIDG4,typ_gbp,2700.0
tl051,TL054AIDG4,typ_supply_current,8100.0
tl051,TL054AIDG4,typ_supply_current,8400.0
tl051,TL054AIDG4,min_op_supply_volt,10.0
tl051,TL054AIDG4,max_op_supply_volt,30.0
tl051,TL054AIDG4,min_op_temp,-40
tl051,TL054AIDG4,max_op_temp,85
tl051,TL054AIDR,part_num,TL054AIDR
tl051,TL054AIDR,typ_gbp,2700.0
tl051,TL054AIDR,typ_supply_current,8100.0
tl051,TL054AIDR,typ_supply_current,8400.0
tl051,TL054AIDR,min_op_supply_volt,10.0
tl051,TL054AIDR,max_op_supply_volt,30.0
tl051,TL054AIDR,min_op_temp,-40
tl051,TL054AIDR,max_op_temp,85
tl051,TL054AIDRE4,part_num,TL054AIDRE4
tl051,TL054AIDRE4,typ_gbp,2700.0
tl051,TL054AIDRE4,typ_supply_current,8100.0
tl051,TL054AIDRE4,typ_supply_current,8400.0
tl051,TL054AIDRE4,min_op_supply_volt,10.0
tl051,TL054AIDRE4,max_op_supply_volt,30.0
tl051,TL054AIDRE4,min_op_temp,-40
tl051,TL054AIDRE4,max_op_temp,85
tl051,TL054AIN,part_num,TL054AIN
tl051,TL054AIN,typ_gbp,2700.0
tl051,TL054AIN,typ_supply_current,8100.0
tl051,TL054AIN,typ_supply_current,8400.0
tl051,TL054AIN,min_op_supply_volt,10.0
tl051,TL054AIN,max_op_supply_volt,30.0
tl051,TL054AIN,min_op_temp,-40
tl051,TL054AIN,max_op_temp,85
tl051,TL054AMFKB,part_num,TL054AMFKB
tl051,TL054AMFKB,typ_gbp,2700.0
tl051,TL054AMFKB,typ_supply_current,8100.0
tl051,TL054AMFKB,typ_supply_current,8400.0
tl051,TL054AMFKB,min_op_supply_volt,10.0
tl051,TL054AMFKB,max_op_supply_volt,30.0
tl051,TL054AMFKB,min_op_temp,-55
tl051,TL054AMFKB,max_op_temp,125
tl051,TL054AMJB,part_num,TL054AMJB
tl051,TL054AMJB,typ_gbp,2700.0
tl051,TL054AMJB,typ_supply_current,8100.0
tl051,TL054AMJB,typ_supply_current,8400.0
tl051,TL054AMJB,min_op_supply_volt,10.0
tl051,TL054AMJB,max_op_supply_volt,30.0
tl051,TL054AMJB,min_op_temp,-55
tl051,TL054AMJB,max_op_temp,125
tl051,TL054CD,part_num,TL054CD
tl051,TL054CD,typ_gbp,2700.0
tl051,TL054CD,typ_supply_current,8100.0
tl051,TL054CD,typ_supply_current,8400.0
tl051,TL054CD,min_op_supply_volt,10.0
tl051,TL054CD,max_op_supply_volt,30.0
tl051,TL054CD,min_op_temp,0
tl051,TL054CD,max_op_temp,70
tl051,TL054CDBR,part_num,TL054CDBR
tl051,TL054CDBR,typ_gbp,2700.0
tl051,TL054CDBR,typ_supply_current,8100.0
tl051,TL054CDBR,typ_supply_current,8400.0
tl051,TL054CDBR,min_op_supply_volt,10.0
tl051,TL054CDBR,max_op_supply_volt,30.0
tl051,TL054CDBR,min_op_temp,0
tl051,TL054CDBR,max_op_temp,70
tl051,TL054CDE4,part_num,TL054CDE4
tl051,TL054CDE4,typ_gbp,2700.0
tl051,TL054CDE4,typ_supply_current,8100.0
tl051,TL054CDE4,typ_supply_current,8400.0
tl051,TL054CDE4,min_op_supply_volt,10.0
tl051,TL054CDE4,max_op_supply_volt,30.0
tl051,TL054CDE4,min_op_temp,0
tl051,TL054CDE4,max_op_temp,70
tl051,TL054CDR,part_num,TL054CDR
tl051,TL054CDR,typ_gbp,2700.0
tl051,TL054CDR,typ_supply_current,8100.0
tl051,TL054CDR,typ_supply_current,8400.0
tl051,TL054CDR,min_op_supply_volt,10.0
tl051,TL054CDR,max_op_supply_volt,30.0
tl051,TL054CDR,min_op_temp,0
tl051,TL054CDR,max_op_temp,70
tl051,TL054CDRG4,part_num,TL054CDRG4
tl051,TL054CDRG4,typ_gbp,2700.0
tl051,TL054CDRG4,typ_supply_current,8100.0
tl051,TL054CDRG4,typ_supply_current,8400.0
tl051,TL054CDRG4,min_op_supply_volt,10.0
tl051,TL054CDRG4,max_op_supply_volt,30.0
tl051,TL054CDRG4,min_op_temp,0
tl051,TL054CDRG4,max_op_temp,70
tl051,TL054CN,part_num,TL054CN
tl051,TL054CN,typ_gbp,2700.0
tl051,TL054CN,typ_supply_current,8100.0
tl051,TL054CN,typ_supply_current,8400.0
tl051,TL054CN,min_op_supply_volt,10.0
tl051,TL054CN,max_op_supply_volt,30.0
tl051,TL054CN,min_op_temp,0
tl051,TL054CN,max_op_temp,70
tl051,TL054CNE4,part_num,TL054CNE4
tl051,TL054CNE4,typ_gbp,2700.0
tl051,TL054CNE4,typ_supply_current,8100.0
tl051,TL054CNE4,typ_supply_current,8400.0
tl051,TL054CNE4,min_op_supply_volt,10.0
tl051,TL054CNE4,max_op_supply_volt,30.0
tl051,TL054CNE4,min_op_temp,0
tl051,TL054CNE4,max_op_temp,70
tl051,TL054CNSR,part_num,TL054CNSR
tl051,TL054CNSR,typ_gbp,2700.0
tl051,TL054CNSR,typ_supply_current,8100.0
tl051,TL054CNSR,typ_supply_current,8400.0
tl051,TL054CNSR,min_op_supply_volt,10.0
tl051,TL054CNSR,max_op_supply_volt,30.0
tl051,TL054CNSR,min_op_temp,0
tl051,TL054CNSR,max_op_temp,70
tl051,TL054ID,part_num,TL054ID
tl051,TL054ID,typ_gbp,2700.0
tl051,TL054ID,typ_supply_current,8100.0
tl051,TL054ID,typ_supply_current,8400.0
tl051,TL054ID,min_op_supply_volt,10.0
tl051,TL054ID,max_op_supply_volt,30.0
tl051,TL054ID,min_op_temp,-40
tl051,TL054ID,max_op_temp,85
tl051,TL054IDE4,part_num,TL054IDE4
tl051,TL054IDE4,typ_gbp,2700.0
tl051,TL054IDE4,typ_supply_current,8100.0
tl051,TL054IDE4,typ_supply_current,8400.0
tl051,TL054IDE4,min_op_supply_volt,10.0
tl051,TL054IDE4,max_op_supply_volt,30.0
tl051,TL054IDE4,min_op_temp,-40
tl051,TL054IDE4,max_op_temp,85
tl051,TL054IDG4,part_num,TL054IDG4
tl051,TL054IDG4,typ_gbp,2700.0
tl051,TL054IDG4,typ_supply_current,8100.0
tl051,TL054IDG4,typ_supply_current,8400.0
tl051,TL054IDG4,min_op_supply_volt,10.0
tl051,TL054IDG4,max_op_supply_volt,30.0
tl051,TL054IDG4,min_op_temp,-40
tl051,TL054IDG4,max_op_temp,85
tl051,TL054IDR,part_num,TL054IDR
tl051,TL054IDR,typ_gbp,2700.0
tl051,TL054IDR,typ_supply_current,8100.0
tl051,TL054IDR,typ_supply_current,8400.0
tl051,TL054IDR,min_op_supply_volt,10.0
tl051,TL054IDR,max_op_supply_volt,30.0
tl051,TL054IDR,min_op_temp,-40
tl051,TL054IDR,max_op_temp,85
tl051,TL054IDRG4,part_num,TL054IDRG4
tl051,TL054IDRG4,typ_gbp,2700.0
tl051,TL054IDRG4,typ_supply_current,8100.0
tl051,TL054IDRG4,typ_supply_current,8400.0
tl051,TL054IDRG4,min_op_supply_volt,10.0
tl051,TL054IDRG4,max_op_supply_volt,30.0
tl051,TL054IDRG4,min_op_temp,-40
tl051,TL054IDRG4,max_op_temp,85
tl051,TL054IN,part_num,TL054IN
tl051,TL054IN,typ_gbp,2700.0
tl051,TL054IN,typ_supply_current,8100.0
tl051,TL054IN,typ_supply_current,8400.0
tl051,TL054IN,min_op_supply_volt,10.0
tl051,TL054IN,max_op_supply_volt,30.0
tl051,TL054IN,min_op_temp,-40
tl051,TL054IN,max_op_temp,85
tl051,TL054INMJB,part_num,TL054INMJB
tl051,TL054INMJB,typ_gbp,2700.0
tl051,TL054INMJB,typ_supply_current,8100.0
tl051,TL054INMJB,typ_supply_current,8400.0
tl051,TL054INMJB,min_op_supply_volt,10.0
tl051,TL054INMJB,max_op_supply_volt,30.0
tl051,TL054INMJB,min_op_temp,-55
tl051,TL054INMJB,max_op_temp,125
tl051,TL054MFKB,part_num,TL054MFKB
tl051,TL054MFKB,typ_gbp,2700.0
tl051,TL054MFKB,typ_supply_current,8100.0
tl051,TL054MFKB,typ_supply_current,8400.0
tl051,TL054MFKB,min_op_supply_volt,10.0
tl051,TL054MFKB,max_op_supply_volt,30.0
tl051,TL054MFKB,min_op_temp,-55
tl051,TL054MFKB,max_op_temp,125
tl051,TL054MJ,part_num,TL054MJ
tl051,TL054MJ,typ_gbp,2700.0
tl051,TL054MJ,typ_supply_current,8100.0
tl051,TL054MJ,typ_supply_current,8400.0
tl051,TL054MJ,min_op_supply_volt,10.0
tl051,TL054MJ,max_op_supply_volt,30.0
tl051,TL054MJ,min_op_temp,-55
tl051,TL054MJ,max_op_temp,125
tl051,TL05x,part_num,TL05X
tl051,TL05x,min_op_supply_volt,10.0
tl051,TL05x,max_op_supply_volt,30.0
tl051,TL05xA,part_num,TL05XA
tl051,TL05xA,min_op_supply_volt,10.0
tl051,TL05xA,max_op_supply_volt,30.0
tle2021-q1,TLE202x-Q1,part_num,TLE202X-Q1
tle2021-q1,TLE202x-Q1,min_op_supply_volt,4.0
tle2021-q1,TLE202x-Q1,max_op_supply_volt,40.0
tle2021-q1,TLE202x-Q1,min_op_temp,-40
tle2021-q1,TLE202x-Q1,max_op_temp,125
tle2021-q1,TLE202xA-Q1,part_num,TLE202XA-Q1
tle2021-q1,TLE202xA-Q1,min_op_supply_volt,4.0
tle2021-q1,TLE202xA-Q1,max_op_supply_volt,40.0
tle2021-q1,TLE202xA-Q1,min_op_temp,-40
tle2021-q1,TLE202xA-Q1,max_op_temp,125
tle2021-q1,TLE2021AQDRG4Q1,part_num,TLE2021AQDRG4Q1
tle2021-q1,TLE2021AQDRG4Q1,typ_gbp,1200.0
tle2021-q1,TLE2021AQDRG4Q1,typ_gbp,2000.0
tle2021-q1,TLE2021AQDRG4Q1,typ_supply_current,170.0
tle2021-q1,TLE2021AQDRG4Q1,typ_supply_current,200.0
tle2021-q1,TLE2021AQDRG4Q1,min_op_supply_volt,4.0
tle2021-q1,TLE2021AQDRG4Q1,max_op_supply_volt,40.0
tle2021-q1,TLE2021AQDRG4Q1,min_op_temp,-40
tle2021-q1,TLE2021AQDRG4Q1,max_op_temp,125
tle2021-q1,TLE2021AQDRQ1,part_num,TLE2021AQDRQ1
tle2021-q1,TLE2021AQDRQ1,typ_gbp,1200.0
tle2021-q1,TLE2021AQDRQ1,typ_gbp,2000.0
tle2021-q1,TLE2021AQDRQ1,typ_supply_current,170.0
tle2021-q1,TLE2021AQDRQ1,typ_supply_current,200.0
tle2021-q1,TLE2021AQDRQ1,min_op_supply_volt,4.0
tle2021-q1,TLE2021AQDRQ1,max_op_supply_volt,40.0
tle2021-q1,TLE2021AQDRQ1,min_op_temp,-40
tle2021-q1,TLE2021AQDRQ1,max_op_temp,125
tle2021-q1,TLE2021AQPWRQ1,part_num,TLE2021AQPWRQ1
tle2021-q1,TLE2021AQPWRQ1,typ_gbp,1200.0
tle2021-q1,TLE2021AQPWRQ1,typ_gbp,2000.0
tle2021-q1,TLE2021AQPWRQ1,typ_supply_current,170.0
tle2021-q1,TLE2021AQPWRQ1,typ_supply_current,200.0
tle2021-q1,TLE2021AQPWRQ1,min_op_supply_volt,4.0
tle2021-q1,TLE2021AQPWRQ1,max_op_supply_volt,40.0
tle2021-q1,TLE2021AQPWRQ1,min_op_temp,-40
tle2021-q1,TLE2021AQPWRQ1,max_op_temp,125
tle2021-q1,TLE2021QDRG4Q1,part_num,TLE2021QDRG4Q1
tle2021-q1,TLE2021QDRG4Q1,typ_gbp,1200.0
tle2021-q1,TLE2021QDRG4Q1,typ_gbp,2000.0
tle2021-q1,TLE2021QDRG4Q1,typ_supply_current,170.0
tle2021-q1,TLE2021QDRG4Q1,typ_supply_current,200.0
tle2021-q1,TLE2021QDRG4Q1,min_op_supply_volt,4.0
tle2021-q1,TLE2021QDRG4Q1,max_op_supply_volt,40.0
tle2021-q1,TLE2021QDRG4Q1,min_op_temp,-40
tle2021-q1,TLE2021QDRG4Q1,max_op_temp,125
tle2021-q1,TLE2021QDRQ1,part_num,TLE2021QDRQ1
tle2021-q1,TLE2021QDRQ1,typ_gbp,1200.0
tle2021-q1,TLE2021QDRQ1,typ_gbp,2000.0
tle2021-q1,TLE2021QDRQ1,typ_supply_current,170.0
tle2021-q1,TLE2021QDRQ1,typ_supply_current,200.0
tle2021-q1,TLE2021QDRQ1,min_op_supply_volt,4.0
tle2021-q1,TLE2021QDRQ1,max_op_supply_volt,40.0
tle2021-q1,TLE2021QDRQ1,min_op_temp,-40
tle2021-q1,TLE2021QDRQ1,max_op_temp,125
tle2021-q1,TLE2021QPWRQ,part_num,TLE2021QPWRQ
tle2021-q1,TLE2021QPWRQ,typ_gbp,1200.0
tle2021-q1,TLE2021QPWRQ,typ_gbp,2000.0
tle2021-q1,TLE2021QPWRQ,typ_supply_current,170.0
tle2021-q1,TLE2021QPWRQ,typ_supply_current,200.0
tle2021-q1,TLE2021QPWRQ,min_op_supply_volt,4.0
tle2021-q1,TLE2021QPWRQ,max_op_supply_volt,40.0
tle2021-q1,TLE2021QPWRQ,min_op_temp,-40
tle2021-q1,TLE2021QPWRQ,max_op_temp,125
tle2021-q1,TLE2022AQDRG4Q1,part_num,TLE2022AQDRG4Q1
tle2021-q1,TLE2022AQDRG4Q1,typ_gbp,1700.0
tle2021-q1,TLE2022AQDRG4Q1,typ_gbp,2800.0
tle2021-q1,TLE2022AQDRG4Q1,typ_supply_current,450.0
tle2021-q1,TLE2022AQDRG4Q1,typ_supply_current,550.0
tle2021-q1,TLE2022AQDRG4Q1,min_op_supply_volt,4.0
tle2021-q1,TLE2022AQDRG4Q1,max_op_supply_volt,40.0
tle2021-q1,TLE2022AQDRG4Q1,min_op_temp,-40
tle2021-q1,TLE2022AQDRG4Q1,max_op_temp,125
tle2021-q1,TLE2022AQDRQ1,part_num,TLE2022AQDRQ1
tle2021-q1,TLE2022AQDRQ1,typ_gbp,1700.0
tle2021-q1,TLE2022AQDRQ1,typ_gbp,2800.0
tle2021-q1,TLE2022AQDRQ1,typ_supply_current,450.0
tle2021-q1,TLE2022AQDRQ1,typ_supply_current,550.0
tle2021-q1,TLE2022AQDRQ1,min_op_supply_volt,4.0
tle2021-q1,TLE2022AQDRQ1,max_op_supply_volt,40.0
tle2021-q1,TLE2022AQDRQ1,min_op_temp,-40
tle2021-q1,TLE2022AQDRQ1,max_op_temp,125
tle2021-q1,TLE2022AQPWRQ1,part_num,TLE2022AQPWRQ1
tle2021-q1,TLE2022AQPWRQ1,typ_gbp,1700.0
tle2021-q1,TLE2022AQPWRQ1,typ_gbp,2800.0
tle2021-q1,TLE2022AQPWRQ1,typ_supply_current,450.0
tle2021-q1,TLE2022AQPWRQ1,typ_supply_current,550.0
tle2021-q1,TLE2022AQPWRQ1,min_op_supply_volt,4.0
tle2021-q1,TLE2022AQPWRQ1,max_op_supply_volt,40.0
tle2021-q1,TLE2022AQPWRQ1,min_op_temp,-40
tle2021-q1,TLE2022AQPWRQ1,max_op_temp,125
tle2021-q1,TLE2022QDRG4Q1,part_num,TLE2022QDRG4Q1
tle2021-q1,TLE2022QDRG4Q1,typ_gbp,1700.0
tle2021-q1,TLE2022QDRG4Q1,typ_gbp,2800.0
tle2021-q1,TLE2022QDRG4Q1,typ_supply_current,450.0
tle2021-q1,TLE2022QDRG4Q1,typ_supply_current,550.0
tle2021-q1,TLE2022QDRG4Q1,min_op_supply_volt,4.0
tle2021-q1,TLE2022QDRG4Q1,max_op_supply_volt,40.0
tle2021-q1,TLE2022QDRG4Q1,min_op_temp,-40
tle2021-q1,TLE2022QDRG4Q1,max_op_temp,125
tle2021-q1,TLE2022QDRQ1,part_num,TLE2022QDRQ1
tle2021-q1,TLE2022QDRQ1,typ_gbp,1700.0
tle2021-q1,TLE2022QDRQ1,typ_gbp,2800.0
tle2021-q1,TLE2022QDRQ1,typ_supply_current,450.0
tle2021-q1,TLE2022QDRQ1,typ_supply_current,550.0
tle2021-q1,TLE2022QDRQ1,min_op_supply_volt,4.0
tle2021-q1,TLE2022QDRQ1,max_op_supply_volt,40.0
tle2021-q1,TLE2022QDRQ1,min_op_temp,-40
tle2021-q1,TLE2022QDRQ1,max_op_temp,125
tle2021-q1,TLE2022QPWRQ1,part_num,TLE2022QPWRQ1
tle2021-q1,TLE2022QPWRQ1,typ_gbp,1700.0
tle2021-q1,TLE2022QPWRQ1,typ_gbp,2800.0
tle2021-q1,TLE2022QPWRQ1,typ_supply_current,450.0
tle2021-q1,TLE2022QPWRQ1,typ_supply_current,550.0
tle2021-q1,TLE2022QPWRQ1,min_op_supply_volt,4.0
tle2021-q1,TLE2022QPWRQ1,max_op_supply_volt,40.0
tle2021-q1,TLE2022QPWRQ1,min_op_temp,-40
tle2021-q1,TLE2022QPWRQ1,max_op_temp,125
tle2021-q1,TLE2024AQDWRG4Q1,part_num,TLE2024AQDWRG4Q1
tle2021-q1,TLE2024AQDWRG4Q1,typ_gbp,1700.0
tle2021-q1,TLE2024AQDWRG4Q1,typ_gbp,2800.0
tle2021-q1,TLE2024AQDWRG4Q1,typ_supply_current,800.0
tle2021-q1,TLE2024AQDWRG4Q1,typ_supply_current,1050.0
tle2021-q1,TLE2024AQDWRG4Q1,min_op_supply_volt,4.0
tle2021-q1,TLE2024AQDWRG4Q1,max_op_supply_volt,40.0
tle2021-q1,TLE2024AQDWRG4Q1,min_op_temp,-40
tle2021-q1,TLE2024AQDWRG4Q1,max_op_temp,125
tle2021-q1,TLE2024AQDWRQ1,part_num,TLE2024AQDWRQ1
tle2021-q1,TLE2024AQDWRQ1,typ_gbp,1700.0
tle2021-q1,TLE2024AQDWRQ1,typ_gbp,2800.0
tle2021-q1,TLE2024AQDWRQ1,typ_supply_current,800.0
tle2021-q1,TLE2024AQDWRQ1,typ_supply_current,1050.0
tle2021-q1,TLE2024AQDWRQ1,min_op_supply_volt,4.0
tle2021-q1,TLE2024AQDWRQ1,max_op_supply_volt,40.0
tle2021-q1,TLE2024AQDWRQ1,min_op_temp,-40
tle2021-q1,TLE2024AQDWRQ1,max_op_temp,125
tle2021-q1,TLE2024QDWRG4Q1,part_num,TLE2024QDWRG4Q1
tle2021-q1,TLE2024QDWRG4Q1,typ_gbp,1700.0
tle2021-q1,TLE2024QDWRG4Q1,typ_gbp,2800.0
tle2021-q1,TLE2024QDWRG4Q1,typ_supply_current,800.0
tle2021-q1,TLE2024QDWRG4Q1,typ_supply_current,1050.0
tle2021-q1,TLE2024QDWRG4Q1,min_op_supply_volt,4.0
tle2021-q1,TLE2024QDWRG4Q1,max_op_supply_volt,40.0
tle2021-q1,TLE2024QDWRG4Q1,min_op_temp,-40
tle2021-q1,TLE2024QDWRG4Q1,max_op_temp,125
tle2021-q1,TLE2024QDWRQQ1,part_num,TLE2024QDWRQQ1
tle2021-q1,TLE2024QDWRQQ1,typ_gbp,1700.0
tle2021-q1,TLE2024QDWRQQ1,typ_gbp,2800.0
tle2021-q1,TLE2024QDWRQQ1,typ_supply_current,800.0
tle2021-q1,TLE2024QDWRQQ1,typ_supply_current,1050.0
tle2021-q1,TLE2024QDWRQQ1,min_op_supply_volt,4.0
tle2021-q1,TLE2024QDWRQQ1,max_op_supply_volt,40.0
tle2021-q1,TLE2024QDWRQQ1,min_op_temp,-40
tle2021-q1,TLE2024QDWRQQ1,max_op_temp,125
tlv2322,TLV2322,part_num,TLV2322
tlv2322,TLV2322,typ_gbp,27.0
tlv2322,TLV2322,typ_gbp,85.0
tlv2322,TLV2322,typ_supply_current,12.0
tlv2322,TLV2322,typ_supply_current,20.0
tlv2322,TLV2322,min_op_supply_volt,2.0
