tl051,TL054CNE4,typ_supply_current,8400.0
tl051,TL054CNE4,min_op_supply_volt,10.0
tl051,TL054CNE4,max_op_supply_volt,30.0
tl051,TL054CNE4,min_op_temp,0
tl051,TL054CNE4,max_op_temp,70
tl051,TL054CNSR,typ_gbp,2700.0
tl051,TL054CNSR,typ_supply_current,8100.0
tl051,TL054CNSR,typ_supply_current,8400.0
tl051,TL054CNSR,min_op_supply_volt,10.0
tl051,TL054CNSR,max_op_supply_volt,30.0
tl051,TL054CNSR,min_op_temp,0
tl051,TL054CNSR,max_op_temp,70
tl051,TL054ID,typ_gbp,2700.0
tl051,TL054ID,typ_supply_current,8100.0
tl051,TL054ID,typ_supply_current,8400.0
tl051,TL054ID,min_op_supply_volt,10.0
tl051,TL054ID,max_op_supply_volt,30.0
tl051,TL054ID,min_op_temp,-40
tl051,TL054ID,max_op_temp,85
tl051,TL054IDE4,typ_gbp,2700.0
tl051,TL054IDE4,typ_supply_current,8100.0
tl051,TL054IDE4,typ_supply_current,8400.0
tl051,TL054IDE4,min_op_supply_volt,10.0
tl051,TL054IDE4,max_op_supply_volt,30.0
tl051,TL054IDE4,min_op_temp,-40
tl051,TL054IDE4,max_op_temp,85
tl051,TL054IDG4,typ_gbp,2700.0
tl051,TL054IDG4,typ_supply_current,8100.0
tl051,TL054IDG4,typ_supply_current,8400.0
tl051,TL054IDG4,min_op_supply_volt,10.0
tl051,TL054IDG4,max_op_supply_volt,30.0
tl051,TL054IDG4,min_op_temp,-40
tl051,TL054IDG4,max_op_temp,85
tl051,TL054IDR,typ_gbp,2700.0
tl051,TL054IDR,typ_supply_current,8100.0
tl051,TL054IDR,typ_supply_current,8400.0
tl051,TL054IDR,min_op_supply_volt,10.0
tl051,TL054IDR,max_op_supply_volt,30.0
tl051,TL054IDR,min_op_temp,-40
tl051,TL054IDR,max_op_temp,85
tl051,TL054IDRG4,typ_gbp,2700.0
tl051,TL054IDRG4,typ_supply_current,8100.0
tl051,TL054IDRG4,typ_supply_current,8400.0
tl051,TL054IDRG4,min_op_supply_volt,10.0
tl051,TL054IDRG4,max_op_supply_volt,30.0
tl051,TL054IDRG4,min_op_temp,-40
tl051,TL054IDRG4,max_op_temp,85
tl051,TL054IN,typ_gbp,2700.0
tl051,TL054IN,typ_supply_current,8100.0
tl051,TL054IN,typ_supply_current,8400.0
tl051,TL054IN,min_op_supply_volt,10.0
tl051,TL054IN,max_op_supply_volt,30.0
tl051,TL054IN,min_op_temp,-40
tl051,TL054IN,max_op_temp,85
tl051,TL054INMJB,typ_gbp,2700.0
tl051,TL054INMJB,typ_supply_current,8100.0
tl051,TL054INMJB,typ_supply_current,8400.0
tl051,TL054INMJB,min_op_supply_volt,10.0
tl051,TL054INMJB,max_op_supply_volt,30.0
tl051,TL054INMJB,min_op_temp,-55
tl051,TL054INMJB,max_op_temp,125
tl051,TL054MFKB,typ_gbp,2700.0
tl051,TL054MFKB,typ_supply_current,8100.0
tl051,TL054MFKB,typ_supply_current,8400.0
tl051,TL054MFKB,min_op_supply_volt,10.0
tl051,TL054MFKB,max_op_supply_volt,30.0
tl051,TL054MFKB,min_op_temp,-55
tl051,TL054MFKB,max_op_temp,125
tl051,TL054MJ,typ_gbp,2700.0
tl051,TL054MJ,typ_supply_current,8100.0
tl051,TL054MJ,typ_supply_current,8400.0
tl051,TL054MJ,min_op_supply_volt,10.0
tl051,TL054MJ,max_op_supply_volt,30.0
tl051,TL054MJ,min_op_temp,-55
tl051,TL054MJ,max_op_temp,125
tl051,TL05X,min_op_supply_volt,10.0
tl051,TL05X,max_op_supply_volt,30.0
tl051,TL05XA,min_op_supply_volt,10.0
tl051,TL05XA,max_op_supply_volt,30.0
tle2021-q1,TLE202X-Q1,min_op_supply_volt,4.0
tle2021-q1,TLE202X-Q1,max_op_supply_volt,40.0
tle2021-q1,TLE202X-Q1,min_op_temp,-40
tle2021-q1,TLE202X-Q1,max_op_temp,125
tle2021-q1,TLE202XA-Q1,min_op_supply_volt,4.0
tle2021-q1,TLE202XA-Q1,max_op_supply_volt,40.0
tle2021-q1,TLE202XA-Q1,min_op_temp,-40
tle2021-q1,TLE202XA-Q1,max_op_temp,125
tle2021-q1,TLE2021AQDRG4Q1,typ_gbp,1200.0
tle2021-q1,TLE2021AQDRG4Q1,typ_gbp,2000.0
tle2021-q1,TLE2021AQDRG4Q1,typ_supply_current,170.0
tle2021-q1,TLE2021AQDRG4Q1,typ_supply_current,200.0
tle2021-q1,TLE2021AQDRG4Q1,min_op_supply_volt,4.0
tle2021-q1,TLE2021AQDRG4Q1,max_op_supply_volt,40.0
tle2021-q1,TLE2021AQDRG4Q1,min_op_temp,-40
tle2021-q1,TLE2021AQDRG4Q1,max_op_temp,125
tle2021-q1,TLE2021AQDRQ1,typ_gbp,1200.0
tle2021-q1,TLE2021AQDRQ1,typ_gbp,2000.0
tle2021-q1,TLE2021AQDRQ1,typ_supply_current,170.0
tle2021-q1,TLE2021AQDRQ1,typ_supply_current,200.0
tle2021-q1,TLE2021AQDRQ1,min_op_supply_volt,4.0
tle2021-q1,TLE2021AQDRQ1,max_op_supply_volt,40.0
tle2021-q1,TLE2021AQDRQ1,min_op_temp,-40
tle2021-q1,TLE2021AQDRQ1,max_op_temp,125
tle2021-q1,TLE2021AQPWRQ1,typ_gbp,1200.0
tle2021-q1,TLE2021AQPWRQ1,typ_gbp,2000.0
tle2021-q1,TLE2021AQPWRQ1,typ_supply_current,170.0
tle2021-q1,TLE2021AQPWRQ1,typ_supply_current,200.0
tle2021-q1,TLE2021AQPWRQ1,min_op_supply_volt,4.0
tle2021-q1,TLE2021AQPWRQ1,max_op_supply_volt,40.0
tle2021-q1,TLE2021AQPWRQ1,min_op_temp,-40
tle2021-q1,TLE2021AQPWRQ1,max_op_temp,125
tle2021-q1,TLE2021QDRG4Q1,typ_gbp,1200.0
tle2021-q1,TLE2021QDRG4Q1,typ_gbp,2000.0
tle2021-q1,TLE2021QDRG4Q1,typ_supply_current,170.0
tle2021-q1,TLE2021QDRG4Q1,typ_supply_current,200.0
tle2021-q1,TLE2021QDRG4Q1,min_op_supply_volt,4.0
tle2021-q1,TLE2021QDRG4Q1,max_op_supply_volt,40.0
tle2021-q1,TLE2021QDRG4Q1,min_op_temp,-40
tle2021-q1,TLE2021QDRG4Q1,max_op_temp,125
tle2021-q1,TLE2021QDRQ1,typ_gbp,1200.0
tle2021-q1,TLE2021QDRQ1,typ_gbp,2000.0
tle2021-q1,TLE2021QDRQ1,typ_supply_current,170.0
tle2021-q1,TLE2021QDRQ1,typ_supply_current,200.0
tle2021-q1,TLE2021QDRQ1,min_op_supply_volt,4.0
tle2021-q1,TLE2021QDRQ1,max_op_supply_volt,40.0
tle2021-q1,TLE2021QDRQ1,min_op_temp,-40
tle2021-q1,TLE2021QDRQ1,max_op_temp,125
tle2021-q1,TLE2021QPWRQ,typ_gbp,1200.0
tle2021-q1,TLE2021QPWRQ,typ_gbp,2000.0
tle2021-q1,TLE2021QPWRQ,typ_supply_current,170.0
tle2021-q1,TLE2021QPWRQ,typ_supply_current,200.0
tle2021-q1,TLE2021QPWRQ,min_op_supply_volt,4.0
tle2021-q1,TLE2021QPWRQ,max_op_supply_volt,40.0
tle2021-q1,TLE2021QPWRQ,min_op_temp,-40
tle2021-q1,TLE2021QPWRQ,max_op_temp,125
tle2021-q1,TLE2022AQDRG4Q1,typ_gbp,1700.0
tle2021-q1,TLE2022AQDRG4Q1,typ_gbp,2800.0
tle2021-q1,TLE2022AQDRG4Q1,typ_supply_current,450.0
tle2021-q1,TLE2022AQDRG4Q1,typ_supply_current,550.0
tle2021-q1,TLE2022AQDRG4Q1,min_op_supply_volt,4.0
tle2021-q1,TLE2022AQDRG4Q1,max_op_supply_volt,40.0
tle2021-q1,TLE2022AQDRG4Q1,min_op_temp,-40
tle2021-q1,TLE2022AQDRG4Q1,max_op_temp,125
tle2021-q1,TLE2022AQDRQ1,typ_gbp,1700.0
tle2021-q1,TLE2022AQDRQ1,typ_gbp,2800.0
tle2021-q1,TLE2022AQDRQ1,typ_supply_current,450.0
tle2021-q1,TLE2022AQDRQ1,typ_supply_current,550.0
tle2021-q1,TLE2022AQDRQ1,min_op_supply_volt,4.0
tle2021-q1,TLE2022AQDRQ1,max_op_supply_volt,40.0
tle2021-q1,TLE2022AQDRQ1,min_op_temp,-40
tle2021-q1,TLE2022AQDRQ1,max_op_temp,125
tle2021-q1,TLE2022AQPWRQ1,typ_gbp,1700.0
tle2021-q1,TLE2022AQPWRQ1,typ_gbp,2800.0
tle2021-q1,TLE2022AQPWRQ1,typ_supply_current,450.0
tle2021-q1,TLE2022AQPWRQ1,typ_supply_current,550.0
tle2021-q1,TLE2022AQPWRQ1,min_op_supply_volt,4.0
tle2021-q1,TLE2022AQPWRQ1,max_op_supply_volt,40.0
tle2021-q1,TLE2022AQPWRQ1,min_op_temp,-40
tle2021-q1,TLE2022AQPWRQ1,max_op_temp,125
tle2021-q1,TLE2022QDRG4Q1,typ_gbp,1700.0
tle2021-q1,TLE2022QDRG4Q1,typ_gbp,2800.0
tle2021-q1,TLE2022QDRG4Q1,typ_supply_current,450.0
tle2021-q1,TLE2022QDRG4Q1,typ_supply_current,550.0
tle2021-q1,TLE2022QDRG4Q1,min_op_supply_volt,4.0
tle2021-q1,TLE2022QDRG4Q1,max_op_supply_volt,40.0
tle2021-q1,TLE2022QDRG4Q1,min_op_temp,-40
tle2021-q1,TLE2022QDRG4Q1,max_op_temp,125
tle2021-q1,TLE2022QDRQ1,typ_gbp,1700.0
tle2021-q1,TLE2022QDRQ1,typ_gbp,2800.0
tle2021-q1,TLE2022QDRQ1,typ_supply_current,450.0
tle2021-q1,TLE2022QDRQ1,typ_supply_current,550.0
tle2021-q1,TLE2022QDRQ1,min_op_supply_volt,4.0
tle2021-q1,TLE2022QDRQ1,max_op_supply_volt,40.0
tle2021-q1,TLE2022QDRQ1,min_op_temp,-40
tle2021-q1,TLE2022QDRQ1,max_op_temp,125
tle2021-q1,TLE2022QPWRQ1,typ_gbp,1700.0
tle2021-q1,TLE2022QPWRQ1,typ_gbp,2800.0
tle2021-q1,TLE2022QPWRQ1,typ_supply_current,450.0
tle2021-q1,TLE2022QPWRQ1,typ_supply_current,550.0
tle2021-q1,TLE2022QPWRQ1,min_op_supply_volt,4.0
tle2021-q1,TLE2022QPWRQ1,max_op_supply_volt,40.0
tle2021-q1,TLE2022QPWRQ1,min_op_temp,-40
tle2021-q1,TLE2022QPWRQ1,max_op_temp,125
tle2021-q1,TLE2024AQDWRG4Q1,typ_gbp,1700.0
tle2021-q1,TLE2024AQDWRG4Q1,typ_gbp,2800.0
tle2021-q1,TLE2024AQDWRG4Q1,typ_supply_current,800.0
tle2021-q1,TLE2024AQDWRG4Q1,typ_supply_current,1050.0
tle2021-q1,TLE2024AQDWRG4Q1,min_op_supply_volt,4.0
tle2021-q1,TLE2024AQDWRG4Q1,max_op_supply_volt,40.0
tle2021-q1,TLE2024AQDWRG4Q1,min_op_temp,-40
tle2021-q1,TLE2024AQDWRG4Q1,max_op_temp,125
tle2021-q1,TLE2024AQDWRQ1,typ_gbp,1700.0
tle2021-q1,TLE2024AQDWRQ1,typ_gbp,2800.0
tle2021-q1,TLE2024AQDWRQ1,typ_supply_current,800.0
tle2021-q1,TLE2024AQDWRQ1,typ_supply_current,1050.0
tle2021-q1,TLE2024AQDWRQ1,min_op_supply_volt,4.0
tle2021-q1,TLE2024AQDWRQ1,max_op_supply_volt,40.0
tle2021-q1,TLE2024AQDWRQ1,min_op_temp,-40
tle2021-q1,TLE2024AQDWRQ1,max_op_temp,125
tle2021-q1,TLE2024QDWRG4Q1,typ_gbp,1700.0
tle2021-q1,TLE2024QDWRG4Q1,typ_gbp,2800.0
tle2021-q1,TLE2024QDWRG4Q1,typ_supply_current,800.0
tle2021-q1,TLE2024QDWRG4Q1,typ_supply_current,1050.0
tle2021-q1,TLE2024QDWRG4Q1,min_op_supply_volt,4.0
tle2021-q1,TLE2024QDWRG4Q1,max_op_supply_volt,40.0
tle2021-q1,TLE2024QDWRG4Q1,min_op_temp,-40
tle2021-q1,TLE2024QDWRG4Q1,max_op_temp,125
tle2021-q1,TLE2024QDWRQQ1,typ_gbp,1700.0
tle2021-q1,TLE2024QDWRQQ1,typ_gbp,2800.0
tle2021-q1,TLE2024QDWRQQ1,typ_supply_current,800.0
tle2021-q1,TLE2024QDWRQQ1,typ_supply_current,1050.0
tle2021-q1,TLE2024QDWRQQ1,min_op_supply_volt,4.0
tle2021-q1,TLE2024QDWRQQ1,max_op_supply_volt,40.0
tle2021-q1,TLE2024QDWRQQ1,min_op_temp,-40
tle2021-q1,TLE2024QDWRQQ1,max_op_temp,125
tlv2322,TLV2322,typ_gbp,27.0
tlv2322,TLV2322,typ_gbp,85.0
tlv2322,TLV2322,typ_supply_current,12.0
tlv2322,TLV2322,typ_supply_current,20.0
tlv2322,TLV2322,min_op_supply_volt,2.0
tlv2322,TLV2322,max_op_supply_volt,8.0
tlv2322,TLV2322,min_op_temp,-40
tlv2322,TLV2322,max_op_temp,85
tlv2322,TLV2322Y,typ_gbp,27.0
tlv2322,TLV2322Y,typ_gbp,85.0
tlv2322,TLV2322Y,typ_supply_current,12.0
tlv2322,TLV2322Y,typ_supply_current,20.0
tlv2322,TLV2322Y,min_op_supply_volt,2.0
tlv2322,TLV2322Y,max_op_supply_volt,8.0
tlv2322,TLV2322Y,min_op_temp,-40
tlv2322,TLV2322Y,max_op_temp,85
tlv2322,TLV2324,typ_gbp,27.0
tlv2322,TLV2324,typ_gbp,85.0
tlv2322,TLV2324,typ_supply_current,24.0
tlv2322,TLV2324,typ_supply_current,39.0
tlv2322,TLV2324,min_op_supply_volt,2.0
tlv2322,TLV2324,max_op_supply_volt,8.0
tlv2322,TLV2324,min_op_temp,-40
tlv2322,TLV2324,max_op_temp,85
tlv2322,TLV2324Y,typ_gbp,27.0
tlv2322,TLV2324Y,typ_gbp,85.0
tlv2322,TLV2324Y,typ_supply_current,24.0
tlv2322,TLV2324Y,typ_supply_current,39.0
tlv2322,TLV2324Y,min_op_supply_volt,2.0
tlv2322,TLV2324Y,max_op_supply_volt,8.0
tlv2322,TLV2324Y,min_op_temp,-40
tlv2322,TLV2324Y,max_op_temp,85
tlv2322,TLV2322ID,typ_gbp,27.0
tlv2322,TLV2322ID,typ_gbp,85.0
tlv2322,TLV2322ID,typ_supply_current,12.0
tlv2322,TLV2322ID,typ_supply_current,20.0
tlv2322,TLV2322ID,min_op_supply_volt,2.0
tlv2322,TLV2322ID,max_op_supply_volt,8.0
tlv2322,TLV2322ID,min_op_temp,-40
tlv2322,TLV2322ID,max_op_temp,85
tlv2322,TLV2322IDR,typ_gbp,27.0
tlv2322,TLV2322IDR,typ_gbp,85.0
tlv2322,TLV2322IDR,typ_supply_current,12.0
tlv2322,TLV2322IDR,typ_supply_current,20.0
tlv2322,TLV2322IDR,min_op_supply_volt,2.0
tlv2322,TLV2322IDR,max_op_supply_volt,8.0
tlv2322,TLV2322IDR,min_op_temp,-40
tlv2322,TLV2322IDR,max_op_temp,85
tlv2322,TLV232IDRG4,typ_gbp,27.0
tlv2322,TLV232IDRG4,typ_gbp,85.0
tlv2322,TLV232IDRG4,typ_supply_current,12.0
tlv2322,TLV232IDRG4,typ_supply_current,20.0
tlv2322,TLV232IDRG4,min_op_supply_volt,2.0
tlv2322,TLV232IDRG4,max_op_supply_volt,8.0
tlv2322,TLV232IDRG4,min_op_temp,-40
tlv2322,TLV232IDRG4,max_op_temp,85
tlv2322,TLV2322IP,typ_gbp,27.0
tlv2322,TLV2322IP,typ_gbp,85.0
tlv2322,TLV2322IP,typ_supply_current,12.0
tlv2322,TLV2322IP,typ_supply_current,20.0
tlv2322,TLV2322IP,min_op_supply_volt,2.0
tlv2322,TLV2322IP,max_op_supply_volt,8.0
tlv2322,TLV2322IP,min_op_temp,-40
tlv2322,TLV2322IP,max_op_temp,85
tlv2322,TLV2322IPW,typ_gbp,27.0
tlv2322,TLV2322IPW,typ_gbp,85.0
tlv2322,TLV2322IPW,typ_supply_current,12.0
tlv2322,TLV2322IPW,typ_supply_current,20.0
tlv2322,TLV2322IPW,min_op_supply_volt,2.0
tlv2322,TLV2322IPW,max_op_supply_volt,8.0
tlv2322,TLV2322IPW,min_op_temp,-40
tlv2322,TLV2322IPW,max_op_temp,85
tlv2322,TLV2322IPWLE,typ_gbp,27.0
tlv2322,TLV2322IPWLE,typ_gbp,85.0
tlv2322,TLV2322IPWLE,typ_supply_current,12.0
tlv2322,TLV2322IPWLE,typ_supply_current,20.0
tlv2322,TLV2322IPWLE,min_op_supply_volt,2.0
tlv2322,TLV2322IPWLE,max_op_supply_volt,8.0
tlv2322,TLV2322IPWLE,min_op_temp,-40
tlv2322,TLV2322IPWLE,max_op_temp,85
tlv2322,TLV2322IPWR,typ_gbp,27.0
tlv2322,TLV2322IPWR,typ_gbp,85.0
tlv2322,TLV2322IPWR,typ_supply_current,12.0
tlv2322,TLV2322IPWR,typ_supply_current,20.0
tlv2322,TLV2322IPWR,min_op_supply_volt,2.0
tlv2322,TLV2322IPWR,max_op_supply_volt,8.0
tlv2322,TLV2322IPWR,min_op_temp,-40
tlv2322,TLV2322IPWR,max_op_temp,85
tlv2322,TLV2324ID,typ_gbp,27.0
tlv2322,TLV2324ID,typ_gbp,85.0
tlv2322,TLV2324ID,typ_supply_current,24.0
tlv2322,TLV2324ID,typ_supply_current,39.0
tlv2322,TLV2324ID,min_op_supply_volt,2.0
tlv2322,TLV2324ID,max_op_supply_volt,8.0
tlv2322,TLV2324ID,min_op_temp,-40
tlv2322,TLV2324ID,max_op_temp,85
tlv2322,TLV2324IDG4,typ_gbp,27.0
tlv2322,TLV2324IDG4,typ_gbp,85.0
tlv2322,TLV2324IDG4,typ_supply_current,24.0
tlv2322,TLV2324IDG4,typ_supply_current,39.0
tlv2322,TLV2324IDG4,min_op_supply_volt,2.0
tlv2322,TLV2324IDG4,max_op_supply_volt,8.0
tlv2322,TLV2324IDG4,min_op_temp,-40
tlv2322,TLV2324IDG4,max_op_temp,85
tlv2322,TLV2324IDR,typ_gbp,27.0
tlv2322,TLV2324IDR,typ_gbp,85.0
tlv2322,TLV2324IDR,typ_supply_current,24.0
tlv2322,TLV2324IDR,typ_supply_current,39.0
tlv2322,TLV2324IDR,min_op_supply_volt,2.0
tlv2322,TLV2324IDR,max_op_supply_volt,8.0
tlv2322,TLV2324IDR,min_op_temp,-40
tlv2322,TLV2324IDR,max_op_temp,85
tlv2322,TLV2324IN,typ_gbp,27.0
tlv2322,TLV2324IN,typ_gbp,85.0
tlv2322,TLV2324IN,typ_supply_current,24.0
tlv2322,TLV2324IN,typ_supply_current,39.0
tlv2322,TLV2324IN,min_op_supply_volt,2.0
tlv2322,TLV2324IN,max_op_supply_volt,8.0
tlv2322,TLV2324IN,min_op_temp,-40
tlv2322,TLV2324IN,max_op_temp,85
tlv2322,TLV2324IPW,typ_gbp,27.0
tlv2322,TLV2324IPW,typ_gbp,85.0
tlv2322,TLV2324IPW,typ_supply_current,24.0
tlv2322,TLV2324IPW,typ_supply_current,39.0
tlv2322,TLV2324IPW,min_op_supply_volt,2.0
tlv2322,TLV2324IPW,max_op_supply_volt,8.0
tlv2322,TLV2324IPW,min_op_temp,-40
tlv2322,TLV2324IPW,max_op_temp,85
tlv2322,TLV2324IPWLE,typ_gbp,27.0
tlv2322,TLV2324IPWLE,typ_gbp,85.0
tlv2322,TLV2324IPWLE,typ_supply_current,24.0
tlv2322,TLV2324IPWLE,typ_supply_current,39.0
tlv2322,TLV2324IPWLE,min_op_supply_volt,2.0
tlv2322,TLV2324IPWLE,max_op_supply_volt,8.0
tlv2322,TLV2324IPWLE,min_op_temp,-40
tlv2322,TLV2324IPWLE,max_op_temp,85
tlv2322,TLV2324IPWR,typ_gbp,27.0
tlv2322,TLV2324IPWR,typ_gbp,85.0
tlv2322,TLV2324IPWR,typ_supply_current,24.0
tlv2322,TLV2324IPWR,typ_supply_current,39.0
tlv2322,TLV2324IPWR,min_op_supply_volt,2.0
tlv2322,TLV2324IPWR,max_op_supply_volt,8.0
tlv2322,TLV2324IPWR,min_op_temp,-40
tlv2322,TLV2324IPWR,max_op_temp,85
